STATION,NAME,DATE,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WT01,WT02,WT03,WT04,WT05,WT07,WT08,WT09,WT11,WT13,WT14,WT16,WT17,WT18,WT19,WT21,WT22
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/10/10,0.11,0,0,,44,31,1,1,,,1,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/11/10,0.24,0,0,,54,43,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/12/10,0.38,0,0,,54,43,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/13/10,0.2,0,0,,52,45,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/14/10,0.42,0,0,,53,42,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/15/10,0.07,0,0,,55,37,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/16/10,0.21,0,0,,54,43,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/17/10,0,0,0,,51,39,1,,,,,,1,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/18/10,0,0,0,,59,39,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/19/10,0,0,0,,59,39,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/20/10,0,0,0,,57,35,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/21/10,0,0,0,,57,36,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/22/10,0,0,0,,54,33,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/23/10,0.16,0,0,,48,37,1,,,,1,,1,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/24/10,0.33,0,0,,51,42,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/25/10,0.05,0,0,,54,44,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/26/10,0.44,0,0,,52,46,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/27/10,0.08,0,0,,54,46,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",2/28/10,0,0,0,,56,43,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/1/10,0,0,0,,57,42,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/2/10,0.09,0,0,,56,46,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/3/10,0,0,0,,55,41,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/4/10,0.05,0,0,,53,42,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/5/10,0,0,0,,57,37,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/6/10,0,0,0,,59,37,1,,,,,,,,,1,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/7/10,0.06,0,0,,52,37,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/8/10,0.08,0,0,,41,32,1,,,,1,,1,,,1,,1,,1,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/9/10,0,0,0,,48,28,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/10/10,0.07,0,0,,50,37,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/11/10,0.38,0,0,,46,40,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/12/10,0.67,0,0,,49,39,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/13/10,0.02,0,0,,49,38,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/14/10,0,0,0,,53,35,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/15/10,0,0,0,,65,42,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/16/10,0.08,0,0,,57,43,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/17/10,0.01,0,0,,52,40,,,,,1,,1,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/18/10,0,0,0,,52,38,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/19/10,0,0,0,,61,37,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/20/10,0,0,0,,67,37,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/21/10,0.01,0,0,,56,45,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/22/10,0,0,0,,55,42,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/23/10,0,0,0,,57,40,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/24/10,0,0,0,,68,42,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/25/10,0.62,0,0,,53,45,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/26/10,0,0,0,,54,42,,,,,,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/27/10,0,0,0,,61,43,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/28/10,0.47,0,0,,56,46,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/29/10,0.92,0,0,,50,40,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/30/10,0.23,0,0,,48,38,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",3/31/10,0,0,0,,51,37,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/1/10,0.04,0,0,,50,40,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/2/10,0.75,0,0,,50,37,1,,,,1,,,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/3/10,0.17,0,0,,47,37,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/4/10,0.11,0,0,,53,40,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/5/10,0.1,0,0,,51,39,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/6/10,0,0,0,,52,41,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/7/10,0.15,0,0,,51,43,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/8/10,0.01,0,0,,50,39,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/9/10,0,0,0,,51,38,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/10/10,0,0,0,,57,34,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/11/10,0,0,0,,60,44,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/12/10,0,0,0,,56,47,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/13/10,0.16,0,0,,57,42,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/14/10,0,0,0,,60,39,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/15/10,0.02,0,0,,60,42,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/16/10,0.03,0,0,,66,45,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/17/10,0.25,0,0,,61,50,1,,1,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/18/10,0,0,0,,70,46,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/19/10,0,0,0,,69,50,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/20/10,0.06,0,0,,56,47,1,,,,1,,1,,,1,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/21/10,0.87,0,0,,51,43,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/22/10,0,0,0,,55,42,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/23/10,0.05,0,0,,58,44,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/24/10,0.08,0,0,,54,43,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/25/10,0,0,0,,58,40,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/26/10,0.18,0,0,,65,48,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/27/10,0.29,0,0,,55,44,1,,,,1,,1,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/28/10,0.13,0,0,,56,43,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/29/10,0,0,0,,58,43,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",4/30/10,0.04,0,0,,58,44,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/1/10,0.01,0,0,,56,44,1,,,,,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/2/10,0.32,0,0,,53,45,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/3/10,0.03,0,0,,54,41,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/4/10,0.08,0,0,,53,40,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/5/10,0.1,0,0,,48,40,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/6/10,0,0,0,,61,42,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/7/10,0,0,0,,65,43,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/8/10,0,0,0,,65,42,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/9/10,0,0,0,,67,42,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/10/10,0.18,0,0,,55,45,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/11/10,0,0,0,,62,46,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/12/10,0,0,0,,62,47,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/13/10,0,0,0,,69,44,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/14/10,0,0,0,,72,48,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/15/10,0,0,0,,71,47,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/16/10,0.02,0,0,,71,53,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/17/10,0.01,0,0,,71,52,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/18/10,0.14,0,0,,63,50,1,,,,1,,1,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/19/10,0.26,0,0,,68,46,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/20/10,0.21,0,0,,56,44,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/21/10,0.1,0,0,,55,45,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/22/10,0.01,0,0,,61,45,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/23/10,0.03,0,0,,57,45,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/24/10,0,0,0,,62,42,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/25/10,0.06,0,0,,61,50,1,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/26/10,0.23,0,0,,57,47,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/27/10,0.11,0,0,,60,47,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/28/10,0.45,0,0,,53,50,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/29/10,0.06,0,0,,54,45,1,,,,1,,,,,,1,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/30/10,0.11,0,0,,59,42,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",5/31/10,0.31,0,0,,65,52,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/1/10,0.15,0,0,,62,49,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/2/10,0.37,0,0,,62,49,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/3/10,0.03,0,0,,63,46,,,,,1,,,,,,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/4/10,0.18,0,0,,61,49,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/5/10,0,0,0,,69,49,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/6/10,0.33,0,0,,62,54,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/7/10,0.01,0,0,,65,53,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/8/10,0.25,0,0,,69,50,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/9/10,0.25,0,0,,62,51,1,,1,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/10/10,0.18,0,0,,63,51,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/11/10,0.1,0,0,,64,50,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/12/10,0,0,0,,74,49,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/13/10,0,0,0,,70,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/14/10,0,0,0,,65,50,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/15/10,0.19,0,0,,61,47,1,,,,1,,1,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/16/10,0.18,0,0,,60,48,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/17/10,0,0,0,,62,51,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/18/10,0,0,0,,69,52,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/19/10,0.06,0,0,,57,53,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/20/10,0.21,0,0,,56,52,1,,,,1,,,,,1,,1,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/21/10,0,0,0,,63,51,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/22/10,0,0,0,,74,50,1,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/23/10,0,0,0,,77,57,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/24/10,0,0,0,,74,54,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/25/10,0,0,0,,64,55,1,,,,,,,,,1,1,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/26/10,0,0,0,,68,53,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/27/10,0,0,0,,70,51,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/28/10,0,0,0,,71,53,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/29/10,0,0,0,,67,51,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",6/30/10,0,0,0,,65,50,,,,,,,,,,,,,,,,,
USW00024233,"SEATTLE TACOMA INTERNATIONAL AIRPORT, WA US",7/1/10,0.01,0,0,,62,52,,,,,1,,,,,,1,1,,,,,
